Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 53, 67, 53, 67
0, 1, 63, 80, 63, 80
0, 2, 75, 95, 75, 95
0, 3, 84, 107, 84, 107
0, 4, 120, 153, 120, 153
0, 5, 124, 185, 124, 185
0, 6, 106, 134, 106, 134
0, 7, 123, 167, 123, 167
0, 8, 166, 221, 166, 221
0, 9, 151, 169, 151, 169
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 126, 198, 126, 198
0, 12, 146, 191, 146, 191
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 198, 259, 198, 259
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
