Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 48, 61, 48, 61
0, 1, 87, 110, 87, 110
0, 2, 123, 155, 123, 155
0, 3, 152, 211, 152, 211
0, 4, 220, 328, 220, 328
0, 5, 212, 325, 212, 325
0, 6, 154, 268, 154, 268
0, 7, 186, 310, 186, 310
0, 8, 191, 297, 191, 297
0, 9, 153, 294, 153, 294
0, 10, 179, 330, 179, 330
0, 11, 155, 315, 155, 315
0, 12, 214, 391, 214, 391
0, 13, 178, 344, 178, 344
0, 14, 54, 69, 54, 69
0, 15, 115, 146, 115, 146
0, 16, 153, 335, 153, 335
0, 17, 131, 326, 131, 326
0, 18, 71, 91, 71, 91
0, 19, 87, 112, 87, 112
0, 20, 142, 179, 142, 179
0, 21, 99, 128, 99, 128
0, 22, 236, 351, 236, 351
0, 23, 259, 418, 259, 418
0, 24, 153, 346, 153, 346
0, 25, 166, 361, 166, 361
0, 26, 305, 392, 305, 392
0, 27, 198, 401, 198, 401
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
