Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 1, 2, 1, 2
0, 1, 31, 40, 31, 40
0, 2, 43, 55, 43, 55
0, 3, 59, 76, 59, 76
0, 4, 97, 124, 97, 124
0, 5, 160, 203, 160, 203
0, 6, 91, 116, 91, 116
0, 7, 100, 127, 100, 127
0, 8, 156, 201, 156, 201
0, 9, 144, 196, 144, 196
0, 10, 179, 291, 179, 291
0, 11, 159, 217, 159, 217
0, 12, 103, 131, 103, 131
0, 13, 160, 269, 160, 269
0, 14, 114, 216, 114, 216
0, 15, 177, 248, 177, 248
0, 16, 231, 356, 231, 356
0, 17, 189, 306, 189, 306
0, 18, 305, 449, 305, 449
0, 19, 325, 474, 325, 474
