Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 49, 62, 49, 62
0, 1, 53, 68, 53, 68
0, 2, 62, 79, 62, 79
0, 3, 125, 158, 125, 158
0, 4, 156, 252, 156, 252
0, 5, 169, 269, 169, 269
0, 6, 104, 132, 104, 132
0, 7, 135, 171, 135, 171
0, 8, 179, 283, 179, 283
0, 9, 195, 309, 195, 309
0, 10, 88, 117, 88, 117
0, 11, 132, 172, 132, 172
0, 12, 177, 291, 177, 291
0, 13, 134, 268, 134, 268
0, 14, 137, 273, 137, 273
0, 15, 180, 294, 180, 294
0, 16, 245, 351, 245, 351
0, 17, 180, 266, 180, 266
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 169, 321, 169, 321
0, 21, 220, 333, 220, 333
0, 22, 193, 201, 193, 201
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 181, 285, 181, 285
0, 25, 215, 293, 215, 293
0, 26, 243, 348, 243, 348
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
