Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 26, 33, 26, 33
0, 1, 28, 36, 28, 36
0, 2, 73, 92, 73, 92
0, 3, 113, 142, 113, 142
0, 4, 157, 234, 157, 234
0, 5, 114, 189, 114, 189
0, 6, 169, 259, 169, 259
0, 7, 111, 140, 111, 140
0, 8, 105, 132, 105, 132
0, 9, 169, 215, 169, 215
0, 10, 204, 319, 204, 319
0, 11, 173, 280, 173, 280
0, 12, 179, 293, 179, 293
0, 13, 190, 302, 190, 302
0, 14, 121, 162, 121, 162
0, 15, 141, 257, 141, 257
0, 16, 123, 255, 123, 255
0, 17, 178, 301, 178, 301
0, 18, 230, 326, 230, 326
0, 19, 221, 334, 221, 334
0, 20, 193, 299, 193, 299
0, 21, 149, 326, 149, 326
0, 22, 197, 330, 197, 330
0, 23, 242, 306, 242, 306
0, 24, 237, 365, 237, 365
0, 25, 264, 334, 264, 334
0, 26, 170, 295, 170, 295
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
