Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 32, 40, 32, 40
0, 1, 83, 104, 83, 104
0, 2, 111, 139, 111, 139
0, 3, 139, 175, 139, 175
0, 4, 164, 227, 164, 227
0, 5, 180, 247, 180, 247
0, 6, 143, 200, 143, 200
0, 7, 155, 205, 155, 205
0, 8, 155, 200, 155, 200
0, 9, 143, 205, 143, 205
0, 10, 195, 270, 195, 270
0, 11, 201, 247, 201, 247
0, 12, 203, 249, 203, 249
0, 13, 188, 214, 188, 214
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
