Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 64, 81, 64, 81
0, 1, 137, 173, 137, 173
0, 2, 136, 172, 136, 172
0, 3, 151, 191, 151, 191
0, 4, 171, 217, 171, 217
0, 5, 227, 287, 227, 287
0, 6, 170, 241, 170, 241
0, 7, 155, 246, 155, 246
0, 8, 205, 265, 205, 265
0, 9, 196, 278, 196, 278
0, 10, 260, 359, 260, 359
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 262, 321, 262, 321
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
