Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 55, 69, 55, 69
0, 1, 130, 163, 130, 163
0, 2, 96, 121, 96, 121
0, 3, 121, 153, 121, 153
0, 4, 162, 207, 162, 207
0, 5, 185, 243, 185, 243
0, 6, 152, 203, 152, 203
0, 7, 185, 235, 185, 235
0, 8, 100, 169, 100, 169
0, 9, 125, 206, 125, 206
0, 10, 127, 209, 127, 209
0, 11, 197, 297, 197, 297
0, 12, 170, 209, 170, 209
0, 13, 208, 234, 208, 234
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
