Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 75, 94, 75, 94
0, 1, 144, 181, 144, 181
0, 2, 147, 185, 147, 185
0, 3, 182, 248, 182, 248
0, 4, 194, 250, 194, 250
0, 5, 213, 273, 213, 273
0, 6, 222, 299, 222, 299
0, 7, 222, 259, 222, 259
0, 8, 201, 297, 201, 297
0, 9, 87, 110, 87, 110
0, 10, 95, 121, 95, 121
0, 11, 143, 202, 143, 202
0, 12, 143, 241, 143, 241
0, 13, 185, 255, 185, 255
0, 14, 113, 257, 113, 257
0, 15, 150, 294, 150, 294
0, 16, 129, 255, 129, 255
0, 17, 157, 193, 157, 193
0, 18, 192, 228, 192, 228
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 234, 309, 234, 309
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
