Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 49, 62, 49, 62
0, 1, 53, 68, 53, 68
0, 2, 62, 79, 62, 79
0, 3, 125, 158, 125, 158
0, 4, 156, 252, 156, 252
0, 5, 169, 269, 169, 269
0, 6, 104, 132, 104, 132
0, 7, 135, 171, 135, 171
0, 8, 179, 283, 179, 283
0, 9, 195, 309, 195, 309
0, 10, 88, 117, 88, 117
0, 11, 132, 172, 132, 172
0, 12, 177, 291, 177, 291
0, 13, 134, 268, 134, 268
0, 14, 137, 275, 137, 275
0, 15, 180, 294, 180, 294
0, 16, 245, 433, 245, 433
0, 17, 180, 358, 180, 358
0, 18, 207, 392, 207, 392
0, 19, 231, 412, 231, 412
0, 20, 169, 356, 169, 356
0, 21, 220, 437, 220, 437
0, 22, 193, 411, 193, 411
0, 23, 259, 466, 259, 466
0, 24, 181, 392, 181, 392
0, 25, 215, 413, 215, 413
0, 26, 243, 464, 243, 464
0, 27, 248, 441, 248, 441
0, 28, 279, 492, 279, 492
0, 29, 283, 520, 283, 520
0, 30, 330, 556, 330, 556
0, 31, 342, 572, 342, 572
