Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 53, 67, 53, 67
0, 1, 100, 126, 100, 126
0, 2, 121, 152, 121, 152
0, 3, 170, 214, 170, 214
0, 4, 186, 234, 186, 234
0, 5, 218, 270, 218, 270
0, 6, 234, 294, 234, 294
0, 7, 173, 199, 173, 199
0, 8, 150, 189, 150, 189
0, 9, 134, 169, 134, 169
0, 10, 153, 213, 153, 213
0, 11, 168, 256, 168, 256
0, 12, 137, 215, 137, 215
0, 13, 198, 290, 198, 290
0, 14, 181, 265, 181, 265
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 240, 303, 240, 303
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
