Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 4, 6, 4, 6
0, 1, 74, 94, 74, 94
0, 2, 73, 93, 73, 93
0, 3, 83, 132, 83, 132
0, 4, 84, 171, 84, 171
0, 5, 140, 243, 140, 243
0, 6, 142, 228, 142, 228
0, 7, 39, 50, 39, 50
0, 8, 111, 141, 111, 141
0, 9, 180, 267, 180, 267
0, 10, 141, 238, 141, 238
0, 11, 151, 254, 151, 254
0, 12, 58, 74, 58, 74
0, 13, 122, 174, 122, 174
0, 14, 123, 246, 123, 246
0, 15, 95, 231, 95, 231
0, 16, 148, 254, 148, 254
0, 17, 192, 269, 192, 269
0, 18, 182, 320, 182, 320
0, 19, 227, 351, 227, 351
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
