   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 76, 96, 3300, 1, normal 
0, 1, 0, 0, 64, 81, 3300, 1, normal 
0, 2, 0, 0, 64, 80, 3300, 1, normal 
0, 3, 0, 0, 1, 2, 3300, 1, normal 
0, 4, 0, 0, 76, 96, 3300, 1, normal 
0, 5, 0, 0, 73, 92, 3300, 1, normal 
0, 6, 0, 0, 6, 8, 3300, 1, normal 
0, 7, 0, 0, 76, 96, 3300, 1, normal 
0, 8, 0, 0, 34, 43, 3300, 1, normal 
0, 9, 0, 0, 22, 28, 3300, 1, normal 
0, 10, 0, 0, 47, 59, 3300, 1, normal 
0, 11, 0, 0, 51, 64, 3300, 1, normal 
0, 12, 0, 0, 61, 77, 3300, 1, normal 
0, 13, 0, 0, 71, 89, 3300, 1, normal 
0, 14, 0, 0, 70, 88, 3300, 1, normal 
0, 15, 0, 0, 46, 58, 3300, 1, normal 
0, 16, 0, 0, 28, 36, 3300, 1, normal 
0, 17, 0, 0, 26, 33, 3300, 1, normal 
0, 18, 0, 0, 36, 45, 3300, 1, normal 
0, 19, 0, 0, 40, 51, 3300, 1, normal 
0, 20, 0, 0, 76, 95, 3300, 1, normal 
