Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 57, 72, 57, 72
0, 1, 126, 159, 126, 159
0, 2, 113, 142, 113, 142
0, 3, 173, 217, 173, 217
0, 4, 225, 327, 225, 327
0, 5, 221, 334, 221, 334
0, 6, 174, 304, 174, 304
0, 7, 118, 149, 118, 149
0, 8, 166, 209, 166, 209
0, 9, 240, 360, 240, 360
0, 10, 170, 305, 170, 305
0, 11, 206, 344, 206, 344
0, 12, 183, 231, 183, 231
0, 13, 228, 340, 228, 340
0, 14, 255, 386, 255, 386
0, 15, 277, 399, 277, 399
0, 16, 277, 407, 277, 407
0, 17, 260, 366, 260, 366
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
