Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 54, 68, 54, 68
0, 1, 72, 91, 72, 91
0, 2, 62, 78, 62, 78
0, 3, 67, 85, 67, 85
0, 4, 113, 143, 113, 143
0, 5, 123, 161, 123, 161
0, 6, 143, 221, 143, 221
0, 7, 116, 194, 116, 194
0, 8, 97, 180, 97, 180
0, 9, 145, 220, 145, 220
0, 10, 204, 346, 204, 346
0, 11, 219, 370, 219, 370
0, 12, 153, 269, 153, 269
0, 13, 177, 338, 177, 338
0, 14, 194, 366, 194, 366
0, 15, 165, 348, 165, 348
0, 16, 238, 440, 238, 440
0, 17, 217, 385, 217, 385
0, 18, 174, 336, 174, 336
0, 19, 177, 364, 177, 364
0, 20, 185, 358, 185, 358
0, 21, 210, 345, 210, 345
0, 22, 250, 360, 250, 360
0, 23, 177, 363, 177, 363
0, 24, 221, 350, 221, 350
0, 25, 251, 419, 251, 419
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 255, 445, 255, 445
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
