Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 70, 88, 70, 88
0, 1, 102, 129, 102, 129
0, 2, 127, 160, 127, 160
0, 3, 161, 265, 161, 265
0, 4, 221, 402, 221, 402
0, 5, 188, 368, 188, 368
0, 6, 236, 435, 236, 435
0, 7, 189, 325, 189, 325
0, 8, 110, 139, 110, 139
0, 9, 138, 174, 138, 174
0, 10, 140, 284, 140, 284
0, 11, 140, 287, 140, 287
0, 12, 152, 305, 152, 305
0, 13, 175, 305, 175, 305
0, 14, 241, 430, 241, 430
0, 15, 183, 378, 183, 378
0, 16, 180, 370, 180, 370
0, 17, 197, 392, 197, 392
0, 18, 188, 380, 188, 380
0, 19, 221, 421, 221, 421
0, 20, 192, 426, 192, 426
0, 21, 226, 412, 226, 412
0, 22, 194, 372, 194, 372
0, 23, 265, 456, 265, 456
0, 24, 251, 388, 251, 388
0, 25, 202, 432, 202, 432
0, 26, 265, 399, 265, 399
0, 27, 281, 379, 281, 379
0, 28, 293, 339, 293, 339
0, 29, 269, 327, 269, 327
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
