   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 36, 45, 500, 1, normal 
0, 1, 0, 0, 17, 22, 500, 1, normal 
0, 2, 0, 0, 73, 92, 500, 1, normal 
0, 3, 0, 0, 16, 21, 500, 1, normal 
0, 4, 0, 0, 50, 63, 500, 1, normal 
0, 5, 0, 0, 35, 44, 500, 1, normal 
0, 6, 0, 0, 18, 23, 500, 1, normal 
0, 7, 0, 0, 44, 55, 500, 1, normal 
0, 8, 0, 0, 20, 26, 500, 1, normal 
0, 9, 0, 0, 38, 48, 500, 1, normal 
0, 10, 0, 0, 74, 93, 500, 1, normal 
0, 11, 0, 0, 51, 64, 500, 1, normal 
0, 12, 0, 0, 38, 48, 500, 1, normal 
0, 13, 0, 0, 5, 7, 500, 1, normal 
0, 14, 0, 0, 47, 59, 500, 1, normal 
0, 15, 0, 0, 60, 75, 500, 1, normal 
0, 16, 0, 0, 10, 13, 500, 1, normal 
0, 17, 0, 0, 49, 62, 500, 1, normal 
0, 18, 0, 0, 41, 52, 500, 1, normal 
0, 19, 0, 0, 12, 15, 500, 1, normal 
0, 20, 0, 0, 75, 94, 500, 1, normal 
0, 21, 0, 0, 25, 32, 500, 1, normal 
0, 22, 0, 0, 69, 87, 500, 1, normal 
0, 23, 0, 0, 12, 15, 500, 1, normal 
0, 24, 0, 0, 76, 96, 500, 1, normal 
0, 25, 0, 0, 17, 22, 500, 1, normal 
0, 26, 0, 0, 6, 8, 500, 1, normal 
0, 27, 0, 0, 24, 31, 500, 1, normal 
0, 28, 0, 0, 71, 89, 500, 1, normal 
0, 29, 0, 0, 5, 7, 500, 1, normal 
