Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 9, 12, 9, 12
0, 1, 87, 110, 87, 110
0, 2, 43, 55, 43, 55
0, 3, 62, 79, 62, 79
0, 4, 93, 149, 93, 149
0, 5, 77, 130, 77, 130
0, 6, 90, 114, 90, 114
0, 7, 122, 174, 122, 174
0, 8, 147, 294, 147, 294
0, 9, 185, 342, 185, 342
0, 10, 65, 83, 65, 83
0, 11, 66, 116, 66, 116
0, 12, 100, 248, 100, 248
0, 13, 96, 214, 96, 214
0, 14, 150, 286, 150, 286
0, 15, 82, 182, 82, 182
0, 16, 161, 360, 161, 360
0, 17, 160, 364, 160, 364
0, 18, 99, 229, 99, 229
0, 19, 171, 370, 171, 370
0, 20, 171, 385, 171, 385
0, 21, 112, 306, 112, 306
0, 22, 157, 364, 157, 364
0, 23, 225, 357, 225, 357
0, 24, 229, 405, 229, 405
0, 25, 193, 325, 193, 325
0, 26, 176, 292, 176, 292
0, 27, 270, 285, 270, 285
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
