Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 77, 97, 77, 97
0, 1, 99, 125, 99, 125
0, 2, 78, 99, 78, 99
0, 3, 147, 186, 147, 186
0, 4, 215, 294, 215, 294
0, 5, 150, 240, 150, 240
0, 6, 183, 286, 183, 286
0, 7, 117, 148, 117, 148
0, 8, 100, 127, 100, 127
0, 9, 160, 203, 160, 203
0, 10, 136, 232, 136, 232
0, 11, 147, 232, 147, 232
0, 12, 192, 293, 192, 293
0, 13, 211, 332, 211, 332
0, 14, 162, 283, 162, 283
0, 15, 174, 300, 174, 300
0, 16, 231, 314, 231, 314
0, 17, 200, 323, 200, 323
0, 18, 218, 341, 218, 341
0, 19, 283, 407, 283, 407
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
