Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 20, 26, 20, 26
0, 1, 99, 125, 99, 125
0, 2, 89, 113, 89, 113
0, 3, 139, 176, 139, 176
0, 4, 177, 224, 177, 224
0, 5, 207, 309, 207, 309
0, 6, 174, 226, 174, 226
0, 7, 113, 156, 113, 156
0, 8, 98, 124, 98, 124
0, 9, 173, 218, 173, 218
0, 10, 225, 328, 225, 328
0, 11, 215, 317, 215, 317
0, 12, 176, 223, 176, 223
0, 13, 213, 303, 213, 303
0, 14, 223, 321, 223, 321
0, 15, 237, 354, 237, 354
0, 16, 220, 338, 220, 338
0, 17, 298, 420, 298, 420
0, 18, 247, 367, 247, 367
0, 19, 247, 373, 247, 373
0, 20, 339, 472, 339, 472
0, 21, 395, 542, 395, 542
