   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 14, 18, 1150, 1, normal 
0, 1, 0, 0, 60, 75, 1150, 1, normal 
0, 2, 0, 0, 1, 2, 1150, 1, normal 
0, 3, 0, 0, 51, 64, 1150, 1, normal 
0, 4, 0, 0, 32, 40, 1150, 1, normal 
0, 5, 0, 0, 36, 45, 1150, 1, normal 
0, 6, 0, 0, 11, 14, 1150, 1, normal 
0, 7, 0, 0, 40, 50, 1150, 1, normal 
0, 8, 0, 0, 72, 91, 1150, 1, normal 
0, 9, 0, 0, 57, 72, 1150, 1, normal 
0, 10, 0, 0, 39, 49, 1150, 1, normal 
0, 11, 0, 0, 34, 43, 1150, 1, normal 
0, 12, 0, 0, 51, 64, 1150, 1, normal 
0, 13, 0, 0, 64, 80, 1150, 1, normal 
0, 14, 0, 0, 8, 10, 1150, 1, normal 
0, 15, 0, 0, 38, 48, 1150, 1, normal 
0, 16, 0, 0, 16, 20, 1150, 1, normal 
0, 17, 0, 0, 35, 44, 1150, 1, normal 
0, 18, 0, 0, 40, 51, 1150, 1, normal 
0, 19, 0, 0, 7, 9, 1150, 1, normal 
0, 20, 0, 0, 20, 25, 1150, 1, normal 
