Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 63, 79, 63, 79
0, 1, 67, 85, 67, 85
0, 2, 120, 151, 120, 151
0, 3, 154, 194, 154, 194
0, 4, 226, 323, 226, 323
0, 5, 176, 275, 176, 275
0, 6, 186, 290, 186, 290
0, 7, 162, 204, 162, 204
0, 8, 153, 193, 153, 193
0, 9, 196, 313, 196, 313
0, 10, 158, 264, 158, 264
0, 11, 168, 212, 168, 212
0, 12, 221, 310, 221, 310
0, 13, 199, 291, 199, 291
0, 14, 244, 361, 244, 361
0, 15, 205, 239, 205, 239
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 265, 298, 265, 298
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
