Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 31, 39, 31, 39
0, 1, 40, 51, 40, 51
0, 2, 76, 96, 76, 96
0, 3, 124, 196, 124, 196
0, 4, 170, 289, 170, 289
0, 5, 189, 323, 189, 323
0, 6, 130, 261, 130, 261
0, 7, 142, 276, 142, 276
0, 8, 115, 223, 115, 223
0, 9, 34, 43, 34, 43
0, 10, 40, 51, 40, 51
0, 11, 92, 173, 92, 173
0, 12, 116, 211, 116, 211
0, 13, 48, 207, 48, 207
0, 14, 92, 135, 92, 135
0, 15, 131, 268, 131, 268
0, 16, 116, 270, 116, 270
0, 17, 44, 210, 44, 210
0, 18, 44, 255, 44, 255
0, 19, 90, 313, 90, 313
0, 20, 64, 295, 64, 295
0, 21, 259, 342, 259, 342
0, 22, 181, 360, 181, 360
0, 23, 137, 218, 137, 218
0, 24, 128, 256, 128, 256
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 209, 231, 209, 231
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
