Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 78, 98, 78, 98
0, 1, 79, 100, 79, 100
0, 2, 89, 112, 89, 112
0, 3, 153, 192, 153, 192
0, 4, 215, 309, 215, 309
0, 5, 161, 241, 161, 241
0, 6, 101, 127, 101, 127
0, 7, 148, 186, 148, 186
0, 8, 191, 265, 191, 265
0, 9, 188, 262, 188, 262
0, 10, 160, 201, 160, 201
0, 11, 192, 251, 192, 251
0, 12, 196, 237, 196, 237
0, 13, 221, 268, 221, 268
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 211, 226, 211, 226
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
