Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 48, 61, 48, 61
0, 1, 87, 110, 87, 110
0, 2, 123, 155, 123, 155
0, 3, 152, 211, 152, 211
0, 4, 220, 279, 220, 279
0, 5, 212, 302, 212, 302
0, 6, 154, 235, 154, 235
0, 7, 186, 229, 186, 229
0, 8, 191, 278, 191, 278
0, 9, 153, 232, 153, 232
0, 10, 179, 243, 179, 243
0, 11, 155, 213, 155, 213
0, 12, 214, 264, 214, 264
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 54, 69, 54, 69
0, 15, 115, 146, 115, 146
0, 16, 153, 258, 153, 258
0, 17, 131, 230, 131, 230
0, 18, 71, 91, 71, 91
0, 19, 87, 112, 87, 112
0, 20, 142, 179, 142, 179
0, 21, 99, 128, 99, 128
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 153, 195, 153, 195
0, 25, 166, 224, 166, 224
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
