   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 49, 62, 350, 1, normal 
0, 1, 0, 0, 40, 50, 350, 1, normal 
0, 2, 0, 0, 27, 34, 350, 1, normal 
0, 3, 0, 0, 23, 29, 350, 1, normal 
0, 4, 0, 0, 46, 58, 350, 1, normal 
0, 5, 0, 0, 61, 77, 350, 1, normal 
0, 6, 0, 0, 51, 64, 350, 1, normal 
0, 7, 0, 0, 64, 80, 350, 1, normal 
0, 8, 0, 0, 77, 97, 350, 1, normal 
0, 9, 0, 0, 8, 11, 350, 1, normal 
0, 10, 0, 0, 59, 74, 350, 1, normal 
0, 11, 0, 0, 68, 85, 350, 1, normal 
0, 12, 0, 0, 62, 78, 350, 1, normal 
0, 13, 0, 0, 68, 86, 350, 1, normal 
0, 14, 0, 0, 43, 54, 350, 1, normal 
0, 15, 0, 0, 77, 97, 350, 1, normal 
0, 16, 0, 0, 69, 87, 350, 1, normal 
0, 17, 0, 0, 0, 1, 350, 1, normal 
0, 18, 0, 0, 42, 53, 350, 1, normal 
0, 19, 0, 0, 68, 86, 350, 1, normal 
0, 20, 0, 0, 76, 95, 350, 1, normal 
