Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 90, 72, 90
0, 1, 79, 99, 79, 99
0, 2, 132, 165, 132, 165
0, 3, 203, 292, 203, 292
0, 4, 207, 352, 207, 352
0, 5, 228, 384, 228, 384
0, 6, 135, 232, 135, 232
0, 7, 168, 288, 168, 288
0, 8, 187, 339, 187, 339
0, 9, 182, 344, 182, 344
0, 10, 176, 352, 176, 352
0, 11, 235, 418, 235, 418
0, 12, 74, 93, 74, 93
0, 13, 95, 120, 95, 120
0, 14, 123, 156, 123, 156
0, 15, 154, 234, 154, 234
0, 16, 114, 258, 114, 258
0, 17, 160, 312, 160, 312
0, 18, 94, 118, 94, 118
0, 19, 126, 261, 126, 261
0, 20, 94, 252, 94, 252
0, 21, 157, 333, 157, 333
0, 22, 246, 417, 246, 417
0, 23, 303, 503, 303, 503
0, 24, 191, 414, 191, 414
0, 25, 227, 451, 227, 451
0, 26, 327, 534, 327, 534
0, 27, 271, 506, 271, 506
0, 28, 352, 566, 352, 566
