   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 44, 56, 1750, 1, normal 
0, 1, 0, 0, 76, 96, 1750, 1, normal 
0, 2, 0, 0, 11, 14, 1750, 1, normal 
0, 3, 0, 0, 36, 46, 1750, 1, normal 
0, 4, 0, 0, 63, 79, 1750, 1, normal 
0, 5, 0, 0, 52, 66, 1750, 1, normal 
0, 6, 0, 0, 43, 54, 1750, 1, normal 
0, 7, 0, 0, 27, 34, 1750, 1, normal 
0, 8, 0, 0, 79, 99, 1750, 1, normal 
0, 9, 0, 0, 56, 71, 1750, 1, normal 
0, 10, 0, 0, 12, 15, 1750, 1, normal 
0, 11, 0, 0, 20, 25, 1750, 1, normal 
0, 12, 0, 0, 20, 26, 1750, 1, normal 
0, 13, 0, 0, 16, 21, 1750, 1, normal 
