Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 57, 72, 57, 72
0, 1, 126, 159, 126, 159
0, 2, 113, 142, 113, 142
0, 3, 173, 217, 173, 217
0, 4, 225, 275, 225, 275
0, 5, 0, 9223372036854775807, 0, 9223372036854775807
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 118, 149, 118, 149
0, 8, 166, 209, 166, 209
0, 9, 240, 302, 240, 302
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 183, 231, 183, 231
0, 13, 228, 265, 228, 265
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
