Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 70, 88, 70, 88
0, 1, 96, 121, 96, 121
0, 2, 136, 171, 136, 171
0, 3, 200, 251, 200, 251
0, 4, 216, 256, 216, 256
0, 5, 213, 239, 213, 239
0, 6, 212, 266, 212, 266
0, 7, 139, 175, 139, 175
0, 8, 176, 222, 176, 222
0, 9, 187, 235, 187, 235
0, 10, 188, 238, 188, 238
0, 11, 243, 305, 243, 305
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
