Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 44, 55, 44, 55
0, 1, 60, 75, 60, 75
0, 2, 119, 149, 119, 149
0, 3, 197, 258, 197, 258
0, 4, 243, 334, 243, 334
0, 5, 262, 358, 262, 358
0, 6, 272, 370, 272, 370
0, 7, 286, 406, 286, 406
0, 8, 175, 246, 175, 246
0, 9, 122, 153, 122, 153
0, 10, 143, 180, 143, 180
0, 11, 152, 192, 152, 192
0, 12, 210, 276, 210, 276
0, 13, 180, 253, 180, 253
0, 14, 244, 392, 244, 392
0, 15, 254, 350, 254, 350
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 281, 346, 281, 346
0, 18, 281, 291, 281, 291
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
