Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 62, 78, 62, 78
0, 1, 66, 84, 66, 84
0, 2, 62, 79, 62, 79
0, 3, 120, 152, 120, 152
0, 4, 122, 205, 122, 205
0, 5, 176, 275, 176, 275
0, 6, 197, 303, 197, 303
0, 7, 98, 125, 98, 125
0, 8, 90, 114, 90, 114
0, 9, 163, 206, 163, 206
0, 10, 171, 266, 171, 266
0, 11, 206, 287, 206, 287
0, 12, 109, 138, 109, 138
0, 13, 182, 308, 182, 308
0, 14, 117, 242, 117, 242
0, 15, 157, 293, 157, 293
0, 16, 164, 280, 164, 280
0, 17, 174, 352, 174, 352
0, 18, 188, 213, 188, 213
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 221, 236, 221, 236
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 220, 253, 220, 253
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
