   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 37, 47, 900, 1, normal 
0, 1, 0, 0, 31, 39, 900, 1, normal 
0, 2, 0, 0, 72, 90, 900, 1, normal 
0, 3, 0, 0, 20, 25, 900, 1, normal 
0, 4, 0, 0, 57, 72, 900, 1, normal 
0, 5, 0, 0, 4, 6, 900, 1, normal 
0, 6, 0, 0, 36, 45, 900, 1, normal 
0, 7, 0, 0, 28, 35, 900, 1, normal 
0, 8, 0, 0, 23, 29, 900, 1, normal 
0, 9, 0, 0, 74, 93, 900, 1, normal 
0, 10, 0, 0, 50, 63, 900, 1, normal 
0, 11, 0, 0, 44, 56, 900, 1, normal 
0, 12, 0, 0, 77, 97, 900, 1, normal 
0, 13, 0, 0, 60, 76, 900, 1, normal 
0, 14, 0, 0, 60, 75, 900, 1, normal 
0, 15, 0, 0, 36, 45, 900, 1, normal 
0, 16, 0, 0, 6, 8, 900, 1, normal 
0, 17, 0, 0, 10, 13, 900, 1, normal 
0, 18, 0, 0, 29, 37, 900, 1, normal 
0, 19, 0, 0, 4, 5, 900, 1, normal 
0, 20, 0, 0, 57, 72, 900, 1, normal 
0, 21, 0, 0, 59, 74, 900, 1, normal 
0, 22, 0, 0, 68, 85, 900, 1, normal 
0, 23, 0, 0, 78, 98, 900, 1, normal 
0, 24, 0, 0, 10, 13, 900, 1, normal 
0, 25, 0, 0, 43, 54, 900, 1, normal 
0, 26, 0, 0, 56, 70, 900, 1, normal 
