Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 12, 16, 12, 16
0, 1, 31, 40, 31, 40
0, 2, 44, 56, 44, 56
0, 3, 75, 95, 75, 95
0, 4, 143, 181, 143, 181
0, 5, 139, 177, 139, 177
0, 6, 160, 202, 160, 202
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 122, 154, 122, 154
0, 9, 44, 57, 44, 57
0, 10, 83, 106, 83, 106
0, 11, 55, 71, 55, 71
0, 12, 127, 161, 127, 161
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
