Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 30, 38, 30, 38
0, 1, 101, 127, 101, 127
0, 2, 56, 71, 56, 71
0, 3, 114, 144, 114, 144
0, 4, 169, 247, 169, 247
0, 5, 130, 199, 130, 199
0, 6, 127, 201, 127, 201
0, 7, 181, 267, 181, 267
0, 8, 127, 160, 127, 160
0, 9, 77, 98, 77, 98
0, 10, 85, 171, 85, 171
0, 11, 119, 214, 119, 214
0, 12, 151, 249, 151, 249
0, 13, 81, 177, 81, 177
0, 14, 146, 278, 146, 278
0, 15, 146, 259, 146, 259
0, 16, 155, 283, 155, 283
0, 17, 168, 266, 168, 266
0, 18, 218, 320, 218, 320
0, 19, 228, 357, 228, 357
0, 20, 220, 348, 220, 348
0, 21, 292, 437, 292, 437
0, 22, 326, 480, 326, 480
