Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 20, 26, 20, 26
0, 1, 67, 85, 67, 85
0, 2, 50, 64, 50, 64
0, 3, 126, 181, 126, 181
0, 4, 136, 256, 136, 256
0, 5, 195, 330, 195, 330
0, 6, 52, 116, 52, 116
0, 7, 60, 126, 60, 126
0, 8, 136, 284, 136, 284
0, 9, 103, 247, 103, 247
0, 10, 37, 48, 37, 48
0, 11, 51, 66, 51, 66
0, 12, 70, 189, 70, 189
0, 13, 59, 195, 59, 195
0, 14, 80, 222, 80, 222
0, 15, 89, 114, 89, 114
0, 16, 101, 218, 101, 218
0, 17, 109, 243, 109, 243
0, 18, 140, 299, 140, 299
0, 19, 50, 208, 50, 208
0, 20, 58, 263, 58, 263
0, 21, 122, 352, 122, 352
0, 22, 108, 321, 108, 321
0, 23, 133, 314, 133, 314
0, 24, 258, 286, 258, 286
0, 25, 210, 300, 210, 300
0, 26, 127, 266, 127, 266
0, 27, 190, 270, 190, 270
0, 28, 151, 192, 151, 192
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
