   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 70, 88, 650, 1, normal 
0, 1, 0, 0, 26, 33, 650, 1, normal 
0, 2, 0, 0, 66, 83, 650, 1, normal 
0, 3, 0, 0, 64, 80, 650, 1, normal 
0, 4, 0, 0, 16, 21, 650, 1, normal 
0, 5, 0, 0, 13, 17, 650, 1, normal 
0, 6, 0, 0, 76, 95, 650, 1, normal 
0, 7, 0, 0, 3, 4, 650, 1, normal 
0, 8, 0, 0, 37, 47, 650, 1, normal 
0, 9, 0, 0, 48, 60, 650, 1, normal 
0, 10, 0, 0, 12, 16, 650, 1, normal 
0, 11, 0, 0, 56, 70, 650, 1, normal 
0, 12, 0, 0, 4, 5, 650, 1, normal 
0, 13, 0, 0, 48, 61, 650, 1, normal 
0, 14, 0, 0, 61, 77, 650, 1, normal 
0, 15, 0, 0, 40, 50, 650, 1, normal 
