Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 58, 73, 58, 73
0, 1, 90, 114, 90, 114
0, 2, 68, 86, 68, 86
0, 3, 88, 111, 88, 111
0, 4, 160, 237, 160, 237
0, 5, 130, 200, 130, 200
0, 6, 116, 146, 116, 146
0, 7, 118, 149, 118, 149
0, 8, 186, 273, 186, 273
0, 9, 148, 236, 148, 236
0, 10, 109, 192, 109, 192
0, 11, 149, 253, 149, 253
0, 12, 167, 276, 167, 276
0, 13, 216, 308, 216, 308
0, 14, 198, 251, 198, 251
0, 15, 219, 301, 219, 301
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
