Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 68, 85, 68, 85
0, 1, 89, 112, 89, 112
0, 2, 120, 151, 120, 151
0, 3, 154, 194, 154, 194
0, 4, 232, 292, 232, 292
0, 5, 0, 9223372036854775807, 0, 9223372036854775807
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 180, 226, 180, 226
0, 9, 195, 245, 195, 245
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
