Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 22, 28, 22, 28
0, 1, 62, 79, 62, 79
0, 2, 98, 124, 98, 124
0, 3, 118, 150, 118, 150
0, 4, 166, 224, 166, 224
0, 5, 146, 200, 146, 200
0, 6, 177, 240, 177, 240
0, 7, 131, 166, 131, 166
0, 8, 117, 184, 117, 184
0, 9, 129, 181, 129, 181
0, 10, 181, 261, 181, 261
0, 11, 163, 263, 163, 263
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
