Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 36, 45, 36, 45
0, 1, 53, 67, 53, 67
0, 2, 109, 137, 109, 137
0, 3, 125, 189, 125, 189
0, 4, 175, 315, 175, 315
0, 5, 160, 309, 160, 309
0, 6, 143, 292, 143, 292
0, 7, 187, 327, 187, 327
0, 8, 129, 259, 129, 259
0, 9, 162, 294, 162, 294
0, 10, 236, 343, 236, 343
0, 11, 213, 332, 213, 332
0, 12, 200, 326, 200, 326
0, 13, 167, 292, 167, 292
0, 14, 83, 104, 83, 104
0, 15, 143, 179, 143, 179
0, 16, 153, 294, 153, 294
0, 17, 192, 347, 192, 347
0, 18, 124, 156, 124, 156
0, 19, 136, 293, 136, 293
0, 20, 199, 358, 199, 358
0, 21, 149, 220, 149, 220
0, 22, 205, 275, 205, 275
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
