Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 22, 28, 22, 28
0, 1, 62, 79, 62, 79
0, 2, 98, 124, 98, 124
0, 3, 118, 150, 118, 150
0, 4, 166, 224, 166, 224
0, 5, 146, 202, 146, 202
0, 6, 177, 276, 177, 276
0, 7, 131, 166, 131, 166
0, 8, 117, 184, 117, 184
0, 9, 129, 221, 129, 221
0, 10, 181, 281, 181, 281
0, 11, 163, 281, 163, 281
0, 12, 223, 352, 223, 352
0, 13, 237, 276, 237, 276
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 230, 343, 230, 343
0, 16, 242, 352, 242, 352
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
