Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 39, 49, 39, 49
0, 1, 92, 116, 92, 116
0, 2, 113, 142, 113, 142
0, 3, 148, 256, 148, 256
0, 4, 202, 376, 202, 376
0, 5, 204, 391, 204, 391
0, 6, 194, 404, 194, 404
0, 7, 154, 286, 154, 286
0, 8, 53, 67, 53, 67
0, 9, 107, 135, 107, 135
0, 10, 132, 297, 132, 297
0, 11, 181, 368, 181, 368
0, 12, 169, 364, 169, 364
0, 13, 171, 383, 171, 383
0, 14, 116, 146, 116, 146
0, 15, 130, 313, 130, 313
0, 16, 180, 393, 180, 393
0, 17, 142, 356, 142, 356
0, 18, 168, 413, 168, 413
0, 19, 164, 426, 164, 426
0, 20, 236, 475, 236, 475
0, 21, 216, 455, 216, 455
0, 22, 290, 501, 290, 501
0, 23, 213, 468, 213, 468
0, 24, 209, 472, 209, 472
0, 25, 312, 570, 312, 570
0, 26, 367, 595, 367, 595
0, 27, 364, 636, 364, 636
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
