Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 71, 89, 71, 89
0, 1, 106, 133, 106, 133
0, 2, 78, 98, 78, 98
0, 3, 149, 187, 149, 187
0, 4, 149, 210, 149, 210
0, 5, 157, 221, 157, 221
0, 6, 202, 276, 202, 276
0, 7, 212, 279, 212, 279
0, 8, 85, 107, 85, 107
0, 9, 107, 135, 107, 135
0, 10, 135, 236, 135, 236
0, 11, 123, 207, 123, 207
0, 12, 122, 175, 122, 175
0, 13, 130, 197, 130, 197
0, 14, 149, 231, 149, 231
0, 15, 174, 253, 174, 253
0, 16, 198, 305, 198, 305
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 165, 224, 165, 224
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
