Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 60, 76, 60, 76
0, 1, 100, 126, 100, 126
0, 2, 111, 140, 111, 140
0, 3, 157, 198, 157, 198
0, 4, 200, 252, 200, 252
0, 5, 184, 232, 184, 232
0, 6, 217, 301, 217, 301
0, 7, 179, 226, 179, 226
0, 8, 152, 192, 152, 192
0, 9, 166, 244, 166, 244
0, 10, 213, 272, 213, 272
0, 11, 177, 222, 177, 222
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 153, 193, 153, 193
0, 14, 196, 245, 196, 245
0, 15, 193, 241, 193, 241
0, 16, 184, 225, 184, 225
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
