   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 40, 50, 450, 1, normal 
0, 1, 0, 0, 29, 37, 450, 1, normal 
0, 2, 0, 0, 16, 21, 450, 1, normal 
0, 3, 0, 0, 42, 53, 450, 1, normal 
0, 4, 0, 0, 32, 41, 450, 1, normal 
0, 5, 0, 0, 68, 85, 450, 1, normal 
0, 6, 0, 0, 49, 62, 450, 1, normal 
0, 7, 0, 0, 15, 19, 450, 1, normal 
0, 8, 0, 0, 75, 94, 450, 1, normal 
0, 9, 0, 0, 48, 61, 450, 1, normal 
0, 10, 0, 0, 72, 91, 450, 1, normal 
0, 11, 0, 0, 48, 61, 450, 1, normal 
0, 12, 0, 0, 48, 60, 450, 1, normal 
0, 13, 0, 0, 21, 27, 450, 1, normal 
0, 14, 0, 0, 18, 23, 450, 1, normal 
0, 15, 0, 0, 20, 26, 450, 1, normal 
0, 16, 0, 0, 78, 98, 450, 1, normal 
0, 17, 0, 0, 11, 14, 450, 1, normal 
0, 18, 0, 0, 66, 83, 450, 1, normal 
0, 19, 0, 0, 10, 13, 450, 1, normal 
