Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 76, 96, 76, 96
0, 1, 140, 177, 140, 177
0, 2, 140, 176, 140, 176
0, 3, 141, 178, 141, 178
0, 4, 217, 274, 217, 274
0, 5, 214, 276, 214, 276
0, 6, 146, 184, 146, 184
0, 7, 216, 274, 216, 274
0, 8, 250, 368, 250, 368
0, 9, 238, 347, 238, 347
0, 10, 263, 363, 263, 363
0, 11, 191, 248, 191, 248
0, 12, 252, 360, 252, 360
0, 13, 285, 391, 285, 391
0, 14, 286, 405, 286, 405
0, 15, 263, 331, 263, 331
0, 16, 245, 309, 245, 309
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
