   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 6, 8, 300, 1, normal 
0, 1, 0, 0, 53, 67, 300, 1, normal 
0, 2, 0, 0, 42, 53, 300, 1, normal 
0, 3, 0, 0, 76, 95, 300, 1, normal 
0, 4, 0, 0, 44, 55, 300, 1, normal 
0, 5, 0, 0, 63, 79, 300, 1, normal 
0, 6, 0, 0, 12, 15, 300, 1, normal 
0, 7, 0, 0, 52, 66, 300, 1, normal 
0, 8, 0, 0, 38, 48, 300, 1, normal 
0, 9, 0, 0, 16, 21, 300, 1, normal 
0, 10, 0, 0, 25, 32, 300, 1, normal 
0, 11, 0, 0, 45, 57, 300, 1, normal 
