Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 49, 62, 49, 62
0, 1, 89, 112, 89, 112
0, 2, 76, 96, 76, 96
0, 3, 99, 125, 99, 125
0, 4, 145, 183, 145, 183
0, 5, 160, 237, 160, 237
0, 6, 127, 160, 127, 160
0, 7, 140, 176, 140, 176
0, 8, 217, 342, 217, 342
0, 9, 148, 264, 148, 264
0, 10, 204, 335, 204, 335
0, 11, 157, 256, 157, 256
0, 12, 219, 334, 219, 334
0, 13, 225, 354, 225, 354
0, 14, 200, 334, 200, 334
0, 15, 294, 377, 294, 377
0, 16, 229, 402, 229, 402
0, 17, 217, 256, 217, 256
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
