Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 45, 57, 45, 57
0, 1, 89, 113, 89, 113
0, 2, 81, 103, 81, 103
0, 3, 103, 173, 103, 173
0, 4, 147, 298, 147, 298
0, 5, 159, 323, 159, 323
0, 6, 104, 188, 104, 188
0, 7, 147, 240, 147, 240
0, 8, 197, 373, 197, 373
0, 9, 211, 395, 211, 395
0, 10, 159, 336, 159, 336
0, 11, 60, 76, 60, 76
0, 12, 61, 78, 61, 78
0, 13, 114, 269, 114, 269
0, 14, 104, 273, 104, 273
0, 15, 111, 267, 111, 267
0, 16, 136, 381, 136, 381
0, 17, 127, 368, 127, 368
0, 18, 184, 442, 184, 442
0, 19, 183, 438, 183, 438
0, 20, 102, 357, 102, 357
0, 21, 166, 475, 166, 475
0, 22, 175, 473, 175, 473
0, 23, 186, 480, 186, 480
0, 24, 201, 468, 201, 468
0, 25, 279, 491, 279, 491
0, 26, 180, 504, 180, 504
0, 27, 212, 391, 212, 391
0, 28, 197, 336, 197, 336
0, 29, 309, 394, 309, 394
0, 30, 241, 271, 241, 271
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
