Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 1, 2, 1, 2
0, 1, 45, 58, 45, 58
0, 2, 19, 25, 19, 25
0, 3, 70, 89, 70, 89
0, 4, 84, 146, 84, 146
0, 5, 71, 132, 71, 132
0, 6, 127, 202, 127, 202
0, 7, 51, 66, 51, 66
0, 8, 31, 40, 31, 40
0, 9, 100, 145, 100, 145
0, 10, 60, 85, 60, 85
0, 11, 87, 143, 87, 143
0, 12, 92, 147, 92, 147
0, 13, 78, 170, 78, 170
0, 14, 130, 235, 130, 235
0, 15, 136, 222, 136, 222
0, 16, 138, 230, 138, 230
0, 17, 133, 210, 133, 210
0, 18, 128, 235, 128, 235
0, 19, 193, 304, 193, 304
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
