   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 70, 88, 300, 1, normal 
0, 1, 0, 0, 26, 33, 300, 1, normal 
0, 2, 0, 0, 66, 83, 300, 1, normal 
0, 3, 0, 0, 64, 80, 300, 1, normal 
0, 4, 0, 0, 16, 21, 300, 1, normal 
0, 5, 0, 0, 13, 17, 300, 1, normal 
0, 6, 0, 0, 76, 95, 300, 1, normal 
0, 7, 0, 0, 3, 4, 300, 1, normal 
0, 8, 0, 0, 37, 47, 300, 1, normal 
0, 9, 0, 0, 48, 60, 300, 1, normal 
0, 10, 0, 0, 12, 16, 300, 1, normal 
0, 11, 0, 0, 56, 70, 300, 1, normal 
0, 12, 0, 0, 4, 5, 300, 1, normal 
0, 13, 0, 0, 48, 61, 300, 1, normal 
0, 14, 0, 0, 61, 77, 300, 1, normal 
0, 15, 0, 0, 40, 50, 300, 1, normal 
