   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 41, 52, 550, 1, normal 
0, 1, 0, 0, 62, 78, 550, 1, normal 
0, 2, 0, 0, 48, 61, 550, 1, normal 
0, 3, 0, 0, 47, 59, 550, 1, normal 
0, 4, 0, 0, 43, 54, 550, 1, normal 
0, 5, 0, 0, 35, 44, 550, 1, normal 
0, 6, 0, 0, 18, 23, 550, 1, normal 
0, 7, 0, 0, 67, 84, 550, 1, normal 
0, 8, 0, 0, 24, 30, 550, 1, normal 
0, 9, 0, 0, 11, 14, 550, 1, normal 
0, 10, 0, 0, 65, 82, 550, 1, normal 
0, 11, 0, 0, 33, 42, 550, 1, normal 
0, 12, 0, 0, 50, 63, 550, 1, normal 
0, 13, 0, 0, 58, 73, 550, 1, normal 
0, 14, 0, 0, 36, 46, 550, 1, normal 
0, 15, 0, 0, 67, 84, 550, 1, normal 
