Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 90, 72, 90
0, 1, 79, 99, 79, 99
0, 2, 132, 165, 132, 165
0, 3, 203, 292, 203, 292
0, 4, 207, 277, 207, 277
0, 5, 228, 266, 228, 266
0, 6, 135, 226, 135, 226
0, 7, 168, 271, 168, 271
0, 8, 187, 273, 187, 273
0, 9, 182, 289, 182, 289
0, 10, 176, 244, 176, 244
0, 11, 235, 312, 235, 312
0, 12, 74, 93, 74, 93
0, 13, 95, 120, 95, 120
0, 14, 123, 156, 123, 156
0, 15, 154, 234, 154, 234
0, 16, 114, 240, 114, 240
0, 17, 160, 291, 160, 291
0, 18, 94, 118, 94, 118
0, 19, 126, 255, 126, 255
0, 20, 94, 239, 94, 239
0, 21, 157, 308, 157, 308
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 191, 309, 191, 309
0, 25, 227, 358, 227, 358
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
