Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 32, 40, 32, 40
0, 1, 55, 69, 55, 69
0, 2, 74, 93, 74, 93
0, 3, 125, 157, 125, 157
0, 4, 177, 254, 177, 254
0, 5, 178, 243, 178, 243
0, 6, 98, 123, 98, 123
0, 7, 149, 187, 149, 187
0, 8, 156, 252, 156, 252
0, 9, 174, 278, 174, 278
0, 10, 218, 339, 218, 339
0, 11, 96, 121, 96, 121
0, 12, 164, 207, 164, 207
0, 13, 212, 314, 212, 314
0, 14, 178, 283, 178, 283
0, 15, 234, 355, 234, 355
0, 16, 198, 324, 198, 324
0, 17, 143, 180, 143, 180
0, 18, 168, 308, 168, 308
0, 19, 181, 334, 181, 334
0, 20, 183, 351, 183, 351
0, 21, 201, 348, 201, 348
0, 22, 215, 380, 215, 380
0, 23, 259, 419, 259, 419
0, 24, 257, 401, 257, 401
0, 25, 274, 464, 274, 464
0, 26, 331, 510, 331, 510
0, 27, 331, 536, 331, 536
0, 28, 396, 618, 396, 618
