Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 29, 37, 29, 37
0, 1, 35, 45, 35, 45
0, 2, 85, 108, 85, 108
0, 3, 133, 168, 133, 168
0, 4, 173, 298, 173, 298
0, 5, 221, 346, 221, 346
0, 6, 145, 192, 145, 192
0, 7, 162, 289, 162, 289
0, 8, 230, 424, 230, 424
0, 9, 214, 416, 214, 416
0, 10, 159, 316, 159, 316
0, 11, 159, 369, 159, 369
0, 12, 201, 416, 201, 416
0, 13, 93, 117, 93, 117
0, 14, 162, 359, 162, 359
0, 15, 226, 439, 226, 439
0, 16, 179, 384, 179, 384
0, 17, 230, 456, 230, 456
0, 18, 248, 418, 248, 418
0, 19, 146, 423, 146, 423
0, 20, 186, 408, 186, 408
0, 21, 204, 408, 204, 408
0, 22, 236, 362, 236, 362
0, 23, 222, 341, 222, 341
0, 24, 223, 361, 223, 361
0, 25, 230, 359, 230, 359
0, 26, 210, 370, 210, 370
0, 27, 275, 322, 275, 322
0, 28, 297, 365, 297, 365
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
