   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 31, 39, 2750, 1, normal 
0, 1, 0, 0, 9, 12, 2750, 1, normal 
0, 2, 0, 0, 45, 57, 2750, 1, normal 
0, 3, 0, 0, 48, 61, 2750, 1, normal 
0, 4, 0, 0, 46, 58, 2750, 1, normal 
0, 5, 0, 0, 65, 82, 2750, 1, normal 
0, 6, 0, 0, 6, 8, 2750, 1, normal 
0, 7, 0, 0, 12, 15, 2750, 1, normal 
0, 8, 0, 0, 39, 49, 2750, 1, normal 
0, 9, 0, 0, 3, 4, 2750, 1, normal 
0, 10, 0, 0, 6, 8, 2750, 1, normal 
0, 11, 0, 0, 52, 65, 2750, 1, normal 
0, 12, 0, 0, 76, 95, 2750, 1, normal 
0, 13, 0, 0, 8, 11, 2750, 1, normal 
0, 14, 0, 0, 58, 73, 2750, 1, normal 
0, 15, 0, 0, 39, 49, 2750, 1, normal 
0, 16, 0, 0, 24, 31, 2750, 1, normal 
0, 17, 0, 0, 4, 6, 2750, 1, normal 
0, 18, 0, 0, 0, 1, 2750, 1, normal 
0, 19, 0, 0, 46, 58, 2750, 1, normal 
0, 20, 0, 0, 20, 26, 2750, 1, normal 
0, 21, 0, 0, 70, 88, 2750, 1, normal 
0, 22, 0, 0, 65, 82, 2750, 1, normal 
0, 23, 0, 0, 6, 8, 2750, 1, normal 
0, 24, 0, 0, 36, 46, 2750, 1, normal 
0, 25, 0, 0, 8, 11, 2750, 1, normal 
0, 26, 0, 0, 28, 36, 2750, 1, normal 
0, 27, 0, 0, 15, 19, 2750, 1, normal 
