Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 60, 76, 60, 76
0, 1, 130, 164, 130, 164
0, 2, 62, 79, 62, 79
0, 3, 118, 149, 118, 149
0, 4, 193, 288, 193, 288
0, 5, 125, 217, 125, 217
0, 6, 177, 286, 177, 286
0, 7, 177, 283, 177, 283
0, 8, 87, 111, 87, 111
0, 9, 87, 110, 87, 110
0, 10, 116, 147, 116, 147
0, 11, 144, 254, 144, 254
0, 12, 142, 287, 142, 287
0, 13, 143, 308, 143, 308
0, 14, 135, 289, 135, 289
0, 15, 87, 112, 87, 112
0, 16, 135, 307, 135, 307
0, 17, 152, 304, 152, 304
0, 18, 97, 271, 97, 271
0, 19, 119, 332, 119, 332
0, 20, 170, 369, 170, 369
0, 21, 187, 404, 187, 404
0, 22, 149, 354, 149, 354
0, 23, 250, 388, 250, 388
0, 24, 153, 366, 153, 366
0, 25, 182, 359, 182, 359
0, 26, 252, 465, 252, 465
0, 27, 321, 477, 321, 477
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
