Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 34, 43, 34, 43
0, 1, 66, 83, 66, 83
0, 2, 42, 54, 42, 54
0, 3, 118, 150, 118, 150
0, 4, 174, 288, 174, 288
0, 5, 188, 316, 188, 316
0, 6, 46, 60, 46, 60
0, 7, 49, 69, 49, 69
0, 8, 93, 125, 93, 125
0, 9, 67, 106, 67, 106
0, 10, 139, 185, 139, 185
0, 11, 82, 125, 82, 125
0, 12, 69, 146, 69, 146
0, 13, 111, 208, 111, 208
0, 14, 111, 287, 111, 287
0, 15, 144, 329, 144, 329
0, 16, 101, 224, 101, 224
0, 17, 167, 376, 167, 376
0, 18, 178, 386, 178, 386
0, 19, 126, 289, 126, 289
0, 20, 129, 326, 129, 326
0, 21, 156, 364, 156, 364
0, 22, 182, 426, 182, 426
0, 23, 267, 452, 267, 452
0, 24, 202, 402, 202, 402
0, 25, 198, 440, 198, 440
0, 26, 193, 405, 193, 405
0, 27, 242, 502, 242, 502
0, 28, 291, 455, 291, 455
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
