Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 16, 21, 16, 21
0, 1, 60, 77, 60, 77
0, 2, 56, 72, 56, 72
0, 3, 76, 120, 76, 120
0, 4, 108, 183, 108, 183
0, 5, 144, 239, 144, 239
0, 6, 86, 196, 86, 196
0, 7, 68, 124, 68, 124
0, 8, 147, 228, 147, 228
0, 9, 226, 328, 226, 328
0, 10, 164, 273, 164, 273
0, 11, 207, 325, 207, 325
0, 12, 225, 326, 225, 326
0, 13, 16, 22, 16, 22
0, 14, 32, 42, 32, 42
0, 15, 110, 153, 110, 153
0, 16, 75, 168, 75, 168
0, 17, 83, 230, 83, 230
0, 18, 22, 30, 22, 30
0, 19, 70, 91, 70, 91
0, 20, 43, 219, 43, 219
0, 21, 207, 309, 207, 309
0, 22, 227, 279, 227, 279
0, 23, 170, 352, 170, 352
0, 24, 89, 253, 89, 253
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 226, 297, 226, 297
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
