Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 12, 16, 12, 16
0, 1, 58, 74, 58, 74
0, 2, 53, 68, 53, 68
0, 3, 129, 163, 129, 163
0, 4, 140, 214, 140, 214
0, 5, 176, 273, 176, 273
0, 6, 202, 295, 202, 295
0, 7, 92, 117, 92, 117
0, 8, 105, 134, 105, 134
0, 9, 180, 268, 180, 268
0, 10, 121, 235, 121, 235
0, 11, 172, 314, 172, 314
0, 12, 125, 216, 125, 216
0, 13, 86, 109, 86, 109
0, 14, 138, 266, 138, 266
0, 15, 169, 259, 169, 259
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
