Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 37, 47, 37, 47
0, 1, 68, 86, 68, 86
0, 2, 109, 137, 109, 137
0, 3, 129, 217, 129, 217
0, 4, 186, 321, 186, 321
0, 5, 133, 267, 133, 267
0, 6, 165, 312, 165, 312
0, 7, 137, 268, 137, 268
0, 8, 60, 76, 60, 76
0, 9, 134, 169, 134, 169
0, 10, 184, 280, 184, 280
0, 11, 178, 304, 178, 304
0, 12, 211, 351, 211, 351
0, 13, 194, 330, 194, 330
0, 14, 120, 151, 120, 151
0, 15, 156, 315, 156, 315
0, 16, 126, 297, 126, 297
0, 17, 78, 99, 78, 99
0, 18, 107, 136, 107, 136
0, 19, 111, 221, 111, 221
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 270, 290, 270, 290
0, 22, 224, 301, 224, 301
0, 23, 189, 314, 189, 314
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
