Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 90, 72, 90
0, 1, 150, 188, 150, 188
0, 2, 79, 99, 79, 99
0, 3, 144, 181, 144, 181
0, 4, 150, 239, 150, 239
0, 5, 206, 320, 206, 320
0, 6, 175, 295, 175, 295
0, 7, 208, 345, 208, 345
0, 8, 150, 188, 150, 188
0, 9, 94, 207, 94, 207
0, 10, 169, 360, 169, 360
0, 11, 184, 325, 184, 325
0, 12, 116, 276, 116, 276
0, 13, 180, 338, 180, 338
0, 14, 253, 404, 253, 404
0, 15, 246, 359, 246, 359
0, 16, 180, 207, 180, 207
0, 17, 220, 231, 220, 231
0, 18, 172, 312, 172, 312
0, 19, 208, 357, 208, 357
0, 20, 189, 228, 189, 228
0, 21, 215, 234, 215, 234
0, 22, 224, 332, 224, 332
0, 23, 231, 370, 231, 370
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
0, 26, 0, 9223372036854775807, 0, 9223372036854775807
0, 27, 0, 9223372036854775807, 0, 9223372036854775807
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
