   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 66, 83, 1550, 1, normal 
0, 1, 0, 0, 7, 9, 1550, 1, normal 
0, 2, 0, 0, 5, 7, 1550, 1, normal 
0, 3, 0, 0, 29, 37, 1550, 1, normal 
0, 4, 0, 0, 78, 98, 1550, 1, normal 
0, 5, 0, 0, 20, 25, 1550, 1, normal 
0, 6, 0, 0, 48, 60, 1550, 1, normal 
0, 7, 0, 0, 61, 77, 1550, 1, normal 
0, 8, 0, 0, 4, 5, 1550, 1, normal 
0, 9, 0, 0, 12, 15, 1550, 1, normal 
0, 10, 0, 0, 12, 16, 1550, 1, normal 
0, 11, 0, 0, 52, 65, 1550, 1, normal 
0, 12, 0, 0, 28, 36, 1550, 1, normal 
0, 13, 0, 0, 72, 90, 1550, 1, normal 
0, 14, 0, 0, 10, 13, 1550, 1, normal 
0, 15, 0, 0, 73, 92, 1550, 1, normal 
0, 16, 0, 0, 52, 66, 1550, 1, normal 
0, 17, 0, 0, 7, 9, 1550, 1, normal 
0, 18, 0, 0, 1, 2, 1550, 1, normal 
0, 19, 0, 0, 64, 81, 1550, 1, normal 
0, 20, 0, 0, 78, 98, 1550, 1, normal 
0, 21, 0, 0, 31, 39, 1550, 1, normal 
0, 22, 0, 0, 34, 43, 1550, 1, normal 
0, 23, 0, 0, 6, 8, 1550, 1, normal 
0, 24, 0, 0, 4, 5, 1550, 1, normal 
0, 25, 0, 0, 65, 82, 1550, 1, normal 
0, 26, 0, 0, 60, 76, 1550, 1, normal 
